"This sheet provides the mapping between the shorthand ""dataset"" name and the relevant CEDA metadata article(s)"							
"Where possible a direct mapping between each ""dataset"" ID (column 1) and a relevant CEDA Metadata Catalogue object has been given."							
In some cases more than one CEDA Metdata catlogue object has been listed - in cases where specific catalgoue entries have been identified these have been listed under columns C and D							
"However, where a more general reference to data from a particular campaign/project has been given, lacking an identifiable CEDA metadata cataglogue entry the ""Dataset"" entry reference is listed again in column F next to all relevant CEDA catalogue entries listed in H"							
Columns B and G are for CEDA internal purposes only to provide relevant mappings between objects and internal identifiers.							
							
							
Dataset	CEDA internal symbolic name	CEDA Metadata catalogue entry URL 1	CEDA Metadata catalogue entry URL 2		citation group	CEDA multiple mappings	
spade	SPADE 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_SPADE			rapid	rapid_air-sea_forcing 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282325640926992
srb	SRB 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_SRB			rapid	rapid_arctic_conti_shelves 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282337864627016
step	STEP 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_STEP			rapid	rapid_arther 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282343659427027
surface/ukmo-midas	ukmo-midas 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_ukmo-midas	Met Office - Land Surface Stat 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_SURFACE	rapid	rapid_assimilation 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282346403827032
synoptic	Met Office - European synoptic 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_SYNOPTIC			rapid	rapid_cryosphere 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282265399526956
toms/tomscds	toms_CDs 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_TOMSCDS	TOMS_OMI 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_TOMS	rapid	rapid_disintegration_ice 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282362369227052
toms/toms-cds	toms_CDs 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_TOMSCDS	TOMS_OMI 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_TOMS	rapid	rapid_dryas 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282341015427022
tovs	UKMO_TOVS 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_TOVS			rapid	rapid_enso 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282328495126998
t-rex	t-rex 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_trex			rapid	rapid_freshwater 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282365739127057
ufam	ufam 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_ufam			rapid	rapid_greenland 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282371171827067
ugamp-o3-clim	UGAMPO3 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_UGAMPO3			rapid	rapid_h20 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282322560326986
ugamp-o3-climatology	UGAMPO3 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_UGAMPO3			rapid	rapid_holocene 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282273915126962
urgent					rapid	rapid_impact_clim_change 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282352435527037
utls-ozone	utls_ozone_tropopause 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_11738050456817244			rapid	rapid_isomapuk 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282319766926980
wlsta	WLSTA 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_WLSTA			rapid	rapid_little_ice_age 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282368470627062
					rapid	rapid_nordic_seas 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282332104527004
					rapid	rapid_ocean_clim_change 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282354854927042
					rapid	rapid_predictability 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282357411527047
					rapid	rapid_probability 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282277958126968
					rapid	rapid_salinity 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282292857826974
					rapid	rapid_sloping_topography 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12282334965227010
					rapid	rapid_thcmip 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_12374693465527132
							
					urgent	urgent_gaspol 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_11744288911518198
					urgent	urgent_phytox 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_11744317430118344
					urgent	urgent_profil 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_11744330694718360
					urgent	urgent_pumaco 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_11744364633818458
					urgent	urgent_urbmet 	http://badc.nerc.ac.uk/view/badc.nerc.ac.uk__ATOM__dataent_11744351629918432
